"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C12";NA;NA;0.067;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D01";NA;NA;0.453;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D02";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D03";NA;NA;0.068;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D04";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D05";NA;NA;0.519;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D06";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D07";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D08";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D09";NA;NA;0.455;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D10";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D11";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"D12";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E01";NA;NA;0.767;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E02";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E03";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E04";NA;NA;0.357;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E05";NA;NA;0.715;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E06";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E07";NA;NA;0.084;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E08";NA;NA;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E09";NA;NA;0.738;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E10";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E11";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"E12";NA;NA;0.283;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F01";NA;NA;0.632;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F02";NA;NA;0.075;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F03";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F04";NA;NA;0.671;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F05";NA;NA;0.779;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F06";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F07";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F08";NA;NA;0.649;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F09";NA;NA;0.894;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F10";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F11";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"F12";NA;NA;0.605;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G01";NA;NA;0.094;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G02";NA;NA;0.102;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G03";NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G04";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G05";NA;NA;0.091;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G06";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G07";NA;NA;0.107;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G08";NA;NA;0.087;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G09";NA;NA;0.091;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G10";NA;NA;0.097;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G11";NA;NA;0.125;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"G12";NA;NA;0.081;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H01";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H02";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H03";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H04";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H05";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H06";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H07";NA;NA;0.094;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H08";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H09";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H10";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H11";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"H12";NA;NA;0.082;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A01";NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A02";NA;NA;0.815;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A03";NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A04";NA;NA;0.193;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A05";NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A06";NA;NA;0.832;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A07";NA;NA;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A08";NA;NA;0.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A09";NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A10";NA;NA;0.826;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A11";NA;NA;0.149;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"A12";NA;NA;0.231;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B01";NA;NA;0.168;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B02";NA;NA;0.203;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B03";NA;NA;0.162;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B04";NA;NA;0.477;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B05";NA;NA;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B06";NA;NA;0.163;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B07";NA;NA;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B08";NA;NA;0.538;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B09";NA;NA;0.185;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B10";NA;NA;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B11";NA;NA;0.168;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"B12";NA;NA;0.587;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C01";NA;NA;0.163;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C02";NA;NA;0.175;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C03";NA;NA;0.067;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C04";NA;NA;0.177;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C05";NA;NA;0.271;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C06";NA;NA;0.161;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C07";NA;NA;0.053;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C08";NA;NA;0.151;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C09";NA;NA;0.212;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C10";NA;NA;0.176;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C11";NA;NA;0.063;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"C12";NA;NA;0.186;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D01";NA;NA;0.232;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D02";NA;NA;0.166;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D03";NA;NA;0.102;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D04";NA;NA;0.631;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D05";NA;NA;0.329;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D06";NA;NA;0.145;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D07";NA;NA;0.083;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D08";NA;NA;0.599;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D09";NA;NA;0.285;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D10";NA;NA;0.165;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"5";"Aug 22 2012 12:23";"D11";NA;NA;0.093;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
