"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E02";NA;NA;103;1937.375;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E03";NA;NA;250;5289.25;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E04";NA;NA;107;1958.625;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E05";NA;NA;112;2054.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E06";NA;NA;97;1838.75;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E07";NA;NA;163;2720.375;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E08";NA;NA;121;2094.5;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E09";NA;NA;165;2518.875;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E10";NA;NA;228;4131.875;NA;NA;228;NA;NA;NA;228;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E11";NA;NA;298;6149.5;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"E12";NA;NA;300;6311.25;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F01";NA;NA;100;1973;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F02";NA;NA;111;2132.625;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F03";NA;NA;100;1868.75;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F04";NA;NA;97;1829.125;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F05";NA;NA;135;2516.125;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F06";NA;NA;89;1657.25;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F07";NA;NA;99;1857.125;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F08";NA;NA;99;1799.625;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F09";NA;NA;78;1529;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F10";NA;NA;213;3530.5;NA;NA;213;NA;NA;NA;213;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F11";NA;NA;103;1948.375;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"F12";NA;NA;89;1766.5;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G01";NA;NA;95;1864.625;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G02";NA;NA;121;2484.125;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G03";NA;NA;93;1744.625;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G04";NA;NA;105;1906.125;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G05";NA;NA;273;5777;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G06";NA;NA;123;2330.625;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G07";NA;NA;198;3750.375;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G08";NA;NA;101;1893.75;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G09";NA;NA;205;3914.625;NA;NA;205;NA;NA;NA;205;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G10";NA;NA;96;1824.625;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G11";NA;NA;88;1727.875;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"G12";NA;NA;99;1964.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H01";NA;NA;98;1997.125;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H02";NA;NA;103;1970.375;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H03";NA;NA;97;1884.625;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H04";NA;NA;129;2417.625;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H05";NA;NA;98;1911;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H06";NA;NA;96;1845;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H07";NA;NA;99;1947.375;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H08";NA;NA;95;1788;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H09";NA;NA;101;1899.25;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H10";NA;NA;82;1606.25;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H11";NA;NA;100;1886.875;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-B";"9/5/2015 10:45:57 AM";"H12";NA;NA;108;2010;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A01";NA;NA;108;2252.875;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A02";NA;NA;111;2263.875;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A03";NA;NA;104;2123.5;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A04";NA;NA;98;2087.25;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A05";NA;NA;244;4739.375;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A06";NA;NA;288;5885.75;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A07";NA;NA;114;2283;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A08";NA;NA;276;5782;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A09";NA;NA;344;7767.375;NA;NA;344;NA;NA;NA;344;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A10";NA;NA;123;2516.75;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A11";NA;NA;116;2364.5;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"A12";NA;NA;119;2462.125;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B01";NA;NA;175;3141.875;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B02";NA;NA;141;2688.625;NA;NA;141;NA;NA;NA;141;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B03";NA;NA;104;2007;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B04";NA;NA;339;7867;NA;NA;339;NA;NA;NA;339;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B05";NA;NA;347;8075.625;NA;NA;347;NA;NA;NA;347;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B06";NA;NA;345;8016;NA;NA;345;NA;NA;NA;345;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B07";NA;NA;105;2063.5;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B08";NA;NA;103;2020.875;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B09";NA;NA;100;1994.75;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B10";NA;NA;106;2205.875;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B11";NA;NA;139;2647.75;NA;NA;139;NA;NA;NA;139;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"B12";NA;NA;122;2478.25;NA;NA;122;NA;NA;NA;122;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C01";NA;NA;103;2103.625;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C02";NA;NA;106;2010.75;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C03";NA;NA;118;2149.75;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C04";NA;NA;122;2230;NA;NA;122;NA;NA;NA;122;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C05";NA;NA;342;7936.25;NA;NA;342;NA;NA;NA;342;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C06";NA;NA;111;2223;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C07";NA;NA;130;2338.625;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C08";NA;NA;102;1958.25;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C09";NA;NA;103;1964.75;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C10";NA;NA;96;1882.375;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C11";NA;NA;147;2479.25;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"C12";NA;NA;135;2759.25;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D01";NA;NA;153;2656.875;NA;NA;153;NA;NA;NA;153;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D02";NA;NA;137;2391.375;NA;NA;137;NA;NA;NA;137;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D03";NA;NA;105;2030.875;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D04";NA;NA;95;1870.25;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D05";NA;NA;116;2283.75;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D06";NA;NA;183;3066.375;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D07";NA;NA;175;3637.375;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D08";NA;NA;99;1893;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D09";NA;NA;99;1894;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D10";NA;NA;99;1933.5;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D11";NA;NA;108;2118.875;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"D12";NA;NA;120;2507.875;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E01";NA;NA;102;2066.375;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E02";NA;NA;101;1914.875;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E03";NA;NA;240;5238.875;NA;NA;240;NA;NA;NA;240;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E04";NA;NA;97;1885.125;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E05";NA;NA;101;1976.375;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E06";NA;NA;91;1780.125;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E07";NA;NA;136;2491.75;NA;NA;136;NA;NA;NA;136;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E08";NA;NA;121;2134.5;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-B";"9/5/2015 10:45:57 AM";"E09";NA;NA;107;2114;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
