Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
69.500, 16.00, 14.00, 23.00, 72.00, 11.00, 11.00, 12.00, 11.00, 83.00,156.00,247.00,316.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 55.00, 59.00, 99.00, 27.00, 56.00, 84.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00, 19.00, 26.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 41.00, 27.00, 17.00, 24.00, 46.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 25.00, 33.00, 47.00, 11.00, 16.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 29.00, 33.00, 14.00, 22.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00, 35.00,
69.750, 24.00, 28.00, 29.00, 80.00, 13.00, 14.00, 11.00, 11.00, 76.00,156.00,248.00,316.00, 16.00, 15.00, 11.00, 17.00, 11.00, 11.00, 11.00, 12.00, 30.00, 55.00, 63.00,110.00, 36.00, 59.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 27.00, 26.00, 35.00, 50.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 27.00, 26.00, 36.00, 49.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 42.00, 19.00, 19.00, 11.00, 14.00, 11.00, 11.00, 11.00, 29.00, 11.00, 30.00, 32.00, 48.00, 21.00, 27.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 26.00, 41.00, 23.00, 36.00, 15.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 19.00, 38.00,
70.000, 27.00, 30.00, 32.00, 81.00, 18.00, 18.00, 17.00, 17.00, 82.00,161.00,250.00,317.00, 21.00, 18.00, 13.00, 22.00, 11.00, 11.00, 11.00, 17.00, 36.00, 58.00, 66.00,115.00, 38.00, 62.00, 87.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 32.00, 26.00, 39.00, 52.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 41.00, 30.00, 26.00, 39.00, 56.00, 94.00, 11.00, 11.00, 11.00, 12.00, 11.00, 16.00, 14.00, 49.00, 20.00, 20.00, 14.00, 17.00, 11.00, 11.00, 12.00, 33.00, 11.00, 31.00, 34.00, 54.00, 22.00, 26.00, 13.00, 33.00, 12.00, 11.00, 11.00, 11.00, 18.00, 17.00, 28.00, 44.00, 25.00, 34.00, 17.00, 47.00, 11.00, 11.00, 11.00, 12.00, 11.00, 19.00, 24.00, 41.00,
70.250, 38.00, 44.00, 41.00, 92.00, 27.00, 29.00, 15.00, 18.00, 79.00,165.00,249.00,317.00, 31.00, 31.00, 21.00, 35.00, 20.00, 19.00, 11.00, 19.00, 25.00, 60.00, 69.00,127.00, 50.00, 69.00, 89.00,107.00, 18.00, 18.00, 11.00, 11.00, 11.00, 18.00, 21.00, 40.00, 42.00, 54.00, 67.00, 86.00, 11.00, 19.00, 11.00, 14.00, 11.00, 46.00, 38.00, 38.00, 43.00, 55.00, 70.00,121.00, 11.00, 17.00, 11.00, 22.00, 11.00, 23.00, 16.00, 53.00, 36.00, 39.00, 27.00, 33.00, 11.00, 19.00, 16.00, 44.00, 16.00, 39.00, 38.00, 62.00, 39.00, 47.00, 28.00, 47.00, 18.00, 15.00, 13.00, 14.00, 25.00, 27.00, 34.00, 56.00, 45.00, 56.00, 39.00, 71.00, 25.00, 23.00, 12.00, 21.00, 14.00, 33.00, 31.00, 53.00,
70.500, 26.00, 30.00, 28.00, 81.00, 15.00, 16.00, 11.00, 11.00, 76.00,160.00,247.00,317.00, 19.00, 19.00, 12.00, 20.00, 11.00, 11.00, 11.00, 13.00, 31.00, 56.00, 62.00,111.00, 38.00, 61.00, 85.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 28.00, 28.00, 39.00, 53.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 27.00, 28.00, 38.00, 51.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 13.00, 44.00, 20.00, 22.00, 13.00, 15.00, 11.00, 11.00, 11.00, 30.00, 11.00, 31.00, 31.00, 47.00, 21.00, 29.00, 12.00, 32.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 26.00, 40.00, 27.00, 40.00, 18.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 19.00, 38.00,
70.750, 15.00, 14.00, 21.00, 73.00, 11.00, 11.00, 13.00, 11.00, 79.00,159.00,250.00,317.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 57.00, 61.00, 97.00, 25.00, 55.00, 85.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 25.00, 18.00, 25.00, 47.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 39.00, 25.00, 15.00, 23.00, 42.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 26.00, 33.00, 46.00, 11.00, 11.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 28.00, 29.00, 12.00, 19.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 21.00, 27.00,
71.000, 34.00, 39.00, 36.00, 88.00, 24.00, 24.00, 12.00, 15.00, 74.00,161.00,245.00,315.00, 27.00, 29.00, 19.00, 31.00, 15.00, 15.00, 11.00, 15.00, 23.00, 58.00, 66.00,124.00, 45.00, 65.00, 87.00,104.00, 15.00, 13.00, 11.00, 11.00, 11.00, 15.00, 17.00, 35.00, 37.00, 52.00, 64.00, 81.00, 11.00, 14.00, 11.00, 11.00, 11.00, 44.00, 35.00, 35.00, 39.00, 53.00, 68.00,120.00, 11.00, 14.00, 11.00, 18.00, 11.00, 20.00, 14.00, 50.00, 33.00, 35.00, 25.00, 31.00, 11.00, 16.00, 14.00, 40.00, 11.00, 37.00, 33.00, 59.00, 37.00, 43.00, 25.00, 44.00, 15.00, 12.00, 11.00, 13.00, 22.00, 24.00, 30.00, 55.00, 42.00, 53.00, 37.00, 70.00, 23.00, 19.00, 11.00, 19.00, 12.00, 30.00, 29.00, 52.00,
71.250, 26.00, 31.00, 30.00, 82.00, 17.00, 18.00, 11.00, 11.00, 76.00,157.00,247.00,317.00, 20.00, 22.00, 13.00, 23.00, 11.00, 11.00, 11.00, 14.00, 30.00, 57.00, 63.00,118.00, 39.00, 63.00, 87.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 31.00, 30.00, 43.00, 57.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 38.00, 29.00, 29.00, 42.00, 57.00,101.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 13.00, 46.00, 25.00, 26.00, 17.00, 20.00, 11.00, 11.00, 11.00, 34.00, 11.00, 34.00, 33.00, 52.00, 27.00, 34.00, 16.00, 34.00, 11.00, 11.00, 11.00, 11.00, 17.00, 19.00, 28.00, 47.00, 33.00, 45.00, 25.00, 58.00, 15.00, 11.00, 11.00, 13.00, 11.00, 22.00, 23.00, 44.00,
71.500, 20.00, 19.00, 23.00, 74.00, 11.00, 11.00, 11.00, 11.00, 78.00,159.00,249.00,318.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 13.00, 38.00, 56.00, 61.00,101.00, 29.00, 55.00, 84.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 27.00, 20.00, 29.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 28.00, 17.00, 26.00, 43.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 27.00, 33.00, 45.00, 11.00, 16.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 28.00, 31.00, 14.00, 22.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 30.00,
71.750, 39.00, 45.00, 43.00, 93.00, 28.00, 31.00, 18.00, 21.00, 81.00,168.00,255.00,317.00, 30.00, 32.00, 23.00, 35.00, 21.00, 18.00, 11.00, 25.00, 35.00, 66.00, 72.00,127.00, 48.00, 69.00, 92.00,110.00, 19.00, 18.00, 11.00, 13.00, 11.00, 21.00, 24.00, 42.00, 38.00, 50.00, 65.00, 83.00, 11.00, 16.00, 11.00, 12.00, 11.00, 49.00, 40.00, 37.00, 39.00, 50.00, 64.00,111.00, 11.00, 15.00, 11.00, 21.00, 11.00, 26.00, 19.00, 55.00, 31.00, 33.00, 23.00, 27.00, 11.00, 15.00, 17.00, 40.00, 16.00, 40.00, 40.00, 62.00, 33.00, 38.00, 21.00, 42.00, 15.00, 14.00, 11.00, 11.00, 21.00, 22.00, 32.00, 51.00, 37.00, 49.00, 29.00, 61.00, 20.00, 17.00, 11.00, 16.00, 12.00, 25.00, 26.00, 45.00,
72.000, 25.00, 28.00, 31.00, 83.00, 17.00, 18.00, 13.00, 11.00, 76.00,160.00,249.00,319.00, 20.00, 20.00, 12.00, 22.00, 11.00, 11.00, 11.00, 16.00, 32.00, 58.00, 64.00,115.00, 38.00, 62.00, 87.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 31.00, 28.00, 41.00, 53.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 40.00, 34.00, 27.00, 39.00, 52.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 15.00, 46.00, 21.00, 22.00, 15.00, 18.00, 11.00, 11.00, 11.00, 33.00, 11.00, 32.00, 33.00, 52.00, 20.00, 30.00, 12.00, 33.00, 11.00, 11.00, 11.00, 11.00, 17.00, 20.00, 29.00, 44.00, 29.00, 43.00, 22.00, 53.00, 12.00, 11.00, 11.00, 11.00, 11.00, 21.00, 23.00, 44.00,
72.250, 26.00, 31.00, 30.00, 84.00, 18.00, 19.00, 12.00, 12.00, 76.00,161.00,250.00,317.00, 19.00, 21.00, 14.00, 24.00, 11.00, 11.00, 11.00, 17.00, 33.00, 58.00, 64.00,113.00, 38.00, 61.00, 88.00,105.00, 12.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 30.00, 29.00, 41.00, 54.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 27.00, 29.00, 39.00, 51.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 13.00, 46.00, 20.00, 24.00, 15.00, 18.00, 11.00, 11.00, 11.00, 33.00, 11.00, 33.00, 33.00, 50.00, 21.00, 29.00, 12.00, 35.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 25.00, 40.00, 28.00, 43.00, 20.00, 53.00, 12.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 36.00,
72.500, 25.00, 30.00, 30.00, 80.00, 16.00, 14.00, 11.00, 13.00, 78.00,157.00,247.00,315.00, 16.00, 17.00, 11.00, 21.00, 11.00, 11.00, 11.00, 14.00, 28.00, 57.00, 63.00,115.00, 37.00, 61.00, 87.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 30.00, 24.00, 37.00, 52.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 37.00, 29.00, 25.00, 36.00, 53.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 45.00, 18.00, 19.00, 12.00, 15.00, 11.00, 11.00, 11.00, 31.00, 11.00, 30.00, 31.00, 51.00, 21.00, 26.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 25.00, 42.00, 22.00, 35.00, 13.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 40.00,
72.750, 17.00, 17.00, 23.00, 75.00, 11.00, 12.00, 13.00, 11.00, 82.00,158.00,249.00,318.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 14.00, 40.00, 56.00, 63.00,102.00, 29.00, 58.00, 87.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 26.00, 19.00, 29.00, 47.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 41.00, 27.00, 18.00, 28.00, 44.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 43.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 29.00, 34.00, 46.00, 11.00, 19.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 27.00, 35.00, 19.00, 27.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 34.00,
73.000, 19.00, 22.00, 26.00, 74.00, 11.00, 11.00, 11.00, 12.00, 80.00,156.00,248.00,316.00, 11.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 12.00, 33.00, 55.00, 61.00,110.00, 31.00, 58.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00, 19.00, 30.00, 48.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 27.00, 19.00, 30.00, 48.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 44.00, 12.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 28.00, 32.00, 49.00, 15.00, 21.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 26.00, 42.00, 17.00, 28.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 23.00, 39.00,
73.250, 31.00, 39.00, 36.00, 87.00, 22.00, 23.00, 12.00, 16.00, 78.00,159.00,247.00,316.00, 25.00, 26.00, 17.00, 29.00, 13.00, 13.00, 11.00, 18.00, 26.00, 59.00, 66.00,122.00, 44.00, 64.00, 88.00,105.00, 12.00, 11.00, 11.00, 11.00, 11.00, 16.00, 17.00, 36.00, 35.00, 47.00, 58.00, 76.00, 11.00, 12.00, 11.00, 11.00, 11.00, 44.00, 38.00, 33.00, 34.00, 48.00, 63.00,109.00, 11.00, 11.00, 11.00, 18.00, 11.00, 19.00, 15.00, 51.00, 29.00, 29.00, 21.00, 25.00, 11.00, 12.00, 11.00, 36.00, 12.00, 35.00, 35.00, 57.00, 30.00, 36.00, 21.00, 41.00, 13.00, 11.00, 11.00, 11.00, 18.00, 21.00, 30.00, 51.00, 35.00, 46.00, 29.00, 61.00, 16.00, 12.00, 11.00, 16.00, 11.00, 26.00, 26.00, 50.00,
73.500, 25.00, 29.00, 31.00, 81.00, 14.00, 16.00, 11.00, 11.00, 74.00,158.00,248.00,317.00, 17.00, 19.00, 11.00, 20.00, 11.00, 11.00, 11.00, 14.00, 28.00, 56.00, 62.00,113.00, 37.00, 62.00, 86.00,105.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 29.00, 26.00, 38.00, 52.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 40.00, 27.00, 25.00, 37.00, 52.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 43.00, 18.00, 19.00, 12.00, 14.00, 11.00, 11.00, 11.00, 30.00, 11.00, 30.00, 32.00, 47.00, 21.00, 27.00, 12.00, 31.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 27.00, 35.00, 22.00, 35.00, 15.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 37.00,
73.750, 20.00, 21.00, 26.00, 75.00, 11.00, 11.00, 14.00, 14.00, 82.00,159.00,249.00,317.00, 11.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 12.00, 36.00, 57.00, 64.00,110.00, 33.00, 59.00, 87.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 28.00, 21.00, 29.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 29.00, 21.00, 29.00, 50.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 44.00, 15.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 29.00, 35.00, 51.00, 17.00, 21.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 28.00, 44.00, 17.00, 29.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 23.00, 41.00,
74.000, 31.00, 37.00, 35.00, 85.00, 20.00, 20.00, 11.00, 12.00, 75.00,159.00,248.00,315.00, 20.00, 23.00, 15.00, 25.00, 13.00, 11.00, 11.00, 14.00, 23.00, 57.00, 64.00,119.00, 40.00, 63.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 34.00, 31.00, 42.00, 55.00, 75.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 35.00, 33.00, 29.00, 42.00, 58.00,104.00, 11.00, 11.00, 11.00, 13.00, 11.00, 15.00, 11.00, 48.00, 24.00, 25.00, 15.00, 20.00, 11.00, 11.00, 11.00, 32.00, 11.00, 32.00, 30.00, 54.00, 27.00, 33.00, 15.00, 33.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 28.00, 47.00, 28.00, 39.00, 20.00, 53.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 22.00, 45.00,
74.250, 24.00, 25.00, 28.00, 78.00, 12.00, 13.00, 12.00, 14.00, 82.00,157.00,249.00,317.00, 13.00, 14.00, 11.00, 15.00, 11.00, 11.00, 11.00, 11.00, 33.00, 56.00, 63.00,112.00, 33.00, 59.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 29.00, 23.00, 32.00, 50.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 32.00, 24.00, 33.00, 49.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 46.00, 14.00, 17.00, 12.00, 12.00, 11.00, 11.00, 11.00, 31.00, 11.00, 30.00, 33.00, 52.00, 19.00, 23.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 31.00, 45.00, 20.00, 31.00, 12.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 26.00, 46.00,
74.500, 15.00, 13.00, 22.00, 71.00, 11.00, 11.00, 12.00, 11.00, 78.00,158.00,248.00,316.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 41.00, 56.00, 60.00, 97.00, 26.00, 54.00, 85.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00, 18.00, 26.00, 46.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 39.00, 23.00, 16.00, 24.00, 40.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 25.00, 32.00, 43.00, 11.00, 13.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 25.00, 31.00, 14.00, 23.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 29.00,
74.750, 20.00, 19.00, 25.00, 76.00, 11.00, 12.00, 14.00, 11.00, 82.00,160.00,250.00,317.00, 13.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 14.00, 42.00, 58.00, 63.00,100.00, 30.00, 58.00, 86.00,104.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 26.00, 19.00, 28.00, 50.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 43.00, 29.00, 18.00, 28.00, 45.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 44.00, 11.00, 13.00, 13.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 29.00, 34.00, 46.00, 13.00, 19.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 31.00, 33.00, 16.00, 25.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 22.00, 35.00,
75.000, 15.00, 13.00, 24.00, 72.00, 11.00, 11.00, 16.00, 13.00, 84.00,157.00,249.00,317.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 56.00, 62.00,102.00, 26.00, 56.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 27.00, 17.00, 27.00, 46.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 40.00, 31.00, 17.00, 24.00, 46.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 26.00, 31.00, 47.00, 11.00, 14.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 29.00, 35.00, 14.00, 22.00, 11.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 38.00,
75.250, 21.00, 23.00, 26.00, 74.00, 11.00, 14.00, 11.00, 11.00, 80.00,154.00,246.00,316.00, 12.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 33.00, 55.00, 63.00,109.00, 32.00, 58.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 28.00, 22.00, 31.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 42.00, 29.00, 20.00, 31.00, 49.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 45.00, 14.00, 17.00, 11.00, 13.00, 11.00, 11.00, 11.00, 29.00, 11.00, 29.00, 30.00, 50.00, 18.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 28.00, 43.00, 19.00, 30.00, 11.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 42.00,
75.500, 21.00, 23.00, 27.00, 78.00, 13.00, 14.00, 11.00, 11.00, 78.00,155.00,248.00,316.00, 15.00, 13.00, 11.00, 16.00, 11.00, 11.00, 11.00, 11.00, 32.00, 55.00, 62.00,110.00, 33.00, 58.00, 88.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 26.00, 23.00, 35.00, 50.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 29.00, 24.00, 33.00, 49.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 18.00, 18.00, 11.00, 13.00, 11.00, 11.00, 11.00, 29.00, 11.00, 29.00, 28.00, 47.00, 18.00, 26.00, 12.00, 31.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 27.00, 41.00, 23.00, 36.00, 15.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00, 41.00,
75.750, 21.00, 24.00, 26.00, 77.00, 14.00, 14.00, 11.00, 11.00, 75.00,159.00,245.00,317.00, 13.00, 13.00, 11.00, 15.00, 11.00, 11.00, 11.00, 13.00, 33.00, 55.00, 63.00,107.00, 32.00, 58.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 27.00, 21.00, 34.00, 48.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 38.00, 24.00, 21.00, 31.00, 46.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 11.00, 44.00, 14.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 11.00, 28.00, 29.00, 46.00, 15.00, 20.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 24.00, 37.00, 19.00, 30.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 29.00,
76.000, 20.00, 20.00, 27.00, 76.00, 16.00, 15.00, 15.00, 13.00, 82.00,163.00,252.00,318.00, 15.00, 12.00, 11.00, 16.00, 11.00, 11.00, 11.00, 17.00, 44.00, 60.00, 65.00,103.00, 32.00, 58.00, 89.00,106.00, 12.00, 11.00, 11.00, 11.00, 11.00, 15.00, 18.00, 30.00, 23.00, 31.00, 51.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 42.00, 28.00, 20.00, 29.00, 48.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 46.00, 14.00, 15.00, 12.00, 12.00, 11.00, 11.00, 12.00, 32.00, 12.00, 31.00, 34.00, 48.00, 13.00, 20.00, 11.00, 31.00, 13.00, 11.00, 11.00, 11.00, 15.00, 16.00, 30.00, 33.00, 21.00, 29.00, 11.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 30.00,
