"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A06";NA;NA;174;6878.75;NA;NA;174;NA;NA;NA;174;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A07";NA;NA;111;4935.125;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A08";NA;NA;62;2939.75;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A09";NA;NA;227;9259.25;NA;NA;227;NA;NA;NA;227;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A10";NA;NA;234;9428.375;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A11";NA;NA;226;8511.875;NA;NA;226;NA;NA;NA;226;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"A12";NA;NA;97;4802.625;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B01";NA;NA;248;10457.375;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B02";NA;NA;264;10565.25;NA;NA;264;NA;NA;NA;264;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B03";NA;NA;220;8575.25;NA;NA;220;NA;NA;NA;220;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B04";NA;NA;226;9098.375;NA;NA;226;NA;NA;NA;226;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B05";NA;NA;230;9148.125;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B06";NA;NA;236;9439.125;NA;NA;236;NA;NA;NA;236;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B07";NA;NA;261;10180;NA;NA;261;NA;NA;NA;261;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B08";NA;NA;201;7697.375;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B09";NA;NA;219;8700.875;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B10";NA;NA;210;8288.125;NA;NA;210;NA;NA;NA;210;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B11";NA;NA;269;10798.875;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"B12";NA;NA;254;11593.875;NA;NA;254;NA;NA;NA;254;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C01";NA;NA;273;10746.5;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C02";NA;NA;90;2967.625;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C03";NA;NA;74;3907.625;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C04";NA;NA;51;2331.375;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C05";NA;NA;141;5473.25;NA;NA;141;NA;NA;NA;141;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C06";NA;NA;151;5825;NA;NA;151;NA;NA;NA;151;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C07";NA;NA;121;4738.25;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C08";NA;NA;98;3946.75;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C09";NA;NA;234;8719.375;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C10";NA;NA;56;2411.25;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C11";NA;NA;57;2551.375;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"C12";NA;NA;56;2759.625;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D01";NA;NA;63;2894.375;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D02";NA;NA;51;2258.25;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D03";NA;NA;43;1793.375;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D04";NA;NA;49;2176.75;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D05";NA;NA;201;7430;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D06";NA;NA;225;7895.75;NA;NA;225;NA;NA;NA;225;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D07";NA;NA;73;3004.875;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D08";NA;NA;57;2655.625;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D09";NA;NA;38;1372.75;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D10";NA;NA;53;2470.125;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D11";NA;NA;61;2758.25;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"D12";NA;NA;64;3190.375;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E01";NA;NA;247;10031.5;NA;NA;247;NA;NA;NA;247;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E02";NA;NA;252;9796.25;NA;NA;252;NA;NA;NA;252;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E03";NA;NA;51;2101.875;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E04";NA;NA;80;4735.125;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E05";NA;NA;179;5655.875;NA;NA;179;NA;NA;NA;179;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E06";NA;NA;49;2024.5;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E07";NA;NA;51;2259.25;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E08";NA;NA;45;1844.75;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E09";NA;NA;50;2363.875;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E10";NA;NA;57;2765.375;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E11";NA;NA;64;2239.375;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"E12";NA;NA;78;4029.125;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F01";NA;NA;238;9375.875;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F02";NA;NA;158;5716.625;NA;NA;158;NA;NA;NA;158;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F03";NA;NA;139;4736.375;NA;NA;139;NA;NA;NA;139;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F04";NA;NA;81;2562.875;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F05";NA;NA;211;8131.75;NA;NA;211;NA;NA;NA;211;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F06";NA;NA;203;7530.75;NA;NA;203;NA;NA;NA;203;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F07";NA;NA;163;5480;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F08";NA;NA;58;2619;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F09";NA;NA;134;4618.5;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F10";NA;NA;97;3465.125;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F11";NA;NA;87;3120.875;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"F12";NA;NA;79;3205.875;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G01";NA;NA;257;10231.625;NA;NA;257;NA;NA;NA;257;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G02";NA;NA;240;8954.375;NA;NA;240;NA;NA;NA;240;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G03";NA;NA;225;8442.625;NA;NA;225;NA;NA;NA;225;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G04";NA;NA;217;8157.25;NA;NA;217;NA;NA;NA;217;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G05";NA;NA;217;8015.125;NA;NA;217;NA;NA;NA;217;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G06";NA;NA;177;6525;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G07";NA;NA;105;4007.5;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G08";NA;NA;65;2543.75;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G09";NA;NA;48;2472.75;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G10";NA;NA;83;4490.625;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G11";NA;NA;120;6909.625;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"G12";NA;NA;191;10302;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H01";NA;NA;290;11919.375;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H02";NA;NA;238;9409.625;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H03";NA;NA;238;9132.25;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H04";NA;NA;240;9010.25;NA;NA;240;NA;NA;NA;240;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H05";NA;NA;187;6569.375;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H06";NA;NA;46;1922.375;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H07";NA;NA;51;1976.75;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H08";NA;NA;175;10126.375;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H09";NA;NA;50;1998.75;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H10";NA;NA;55;2132.125;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H11";NA;NA;61;3003.5;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM18";"9-B";"Jul 06 2010 1:30 PM";"H12";NA;NA;108;6552.75;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A01";NA;NA;35;1790.5;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A02";NA;NA;46;2403.25;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A03";NA;NA;37;1878.125;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A04";NA;NA;41;2109.5;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A05";NA;NA;263;11210.125;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A06";NA;NA;315;14847.125;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A07";NA;NA;342;14511.125;NA;NA;342;NA;NA;NA;342;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A08";NA;NA;91;3152.125;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A09";NA;NA;199;7017.125;NA;NA;199;NA;NA;NA;199;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A10";NA;NA;160;5884.875;NA;NA;160;NA;NA;NA;160;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A11";NA;NA;51;2381.125;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"A12";NA;NA;61;3343;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B01";NA;NA;191;6239.625;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM19";"10-A";"Jul 06 2010 1:30 PM";"B02";NA;NA;37;1873.125;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
